userId,movieId,rating,newMovieId,newUserId
103291,3608,10,974,766
39497,3578,8,540,297
37042,2890,10,476,280
100366,8950,8,776,738
21078,435,4,105,152
26193,1197,9,873,196
13964,2003,8,362,109
101458,54001,9,945,751
88604,3160,8,506,651
47634,4246,4,582,356
49734,1228,9,656,370
73074,2739,4,466,538
11348,2403,8,691,89
91867,849,4,171,672
30497,535,8,858,232
53640,805,6,643,400
109883,6377,5,917,807
42290,2918,8,479,319
114701,337,6,81,852
76630,315,4,74,566
80099,54503,8,819,592
106939,3755,10,553,790
114270,1552,6,302,846
61000,2694,4,700,449
29499,4571,6,594,225
132185,3793,6,555,963
122035,2,8,2,902
70342,33493,10,786,524
85654,342,7,82,629
42929,954,10,865,324
51245,741,8,640,384
136877,232,8,60,991
129420,546,7,129,942
103986,185,5,47,770
123514,3005,4,490,913
24719,1479,6,298,184
13964,508,4,121,109
61610,21,6,12,454
134175,3608,8,974,972
18765,3020,4,492,142
62812,1584,8,307,465
12131,2694,4,700,95
35834,2125,7,996,276
50746,1204,6,229,379
114898,455,5,108,855
134774,593,7,140,978
775,783,7,861,5
10321,2908,10,477,77
50746,1961,8,352,379
4358,318,10,77,33
29879,432,1,103,229
110758,69122,8,834,815
13494,74458,9,840,104
86741,2616,6,446,638
77247,3081,8,496,571
21078,2455,4,430,152
25101,2054,6,373,188
66533,49272,6,809,490
100134,1917,1,343,734
111407,2329,6,688,821
22901,1923,6,345,166
118205,5816,7,939,878
134175,1653,10,321,972
57746,3996,8,569,428
61729,1234,6,241,456
120948,1213,9,654,896
28651,3101,8,499,219
68341,5618,9,910,511
22122,457,8,109,160
133703,590,8,138,968
22411,440,4,634,162
39766,805,8,643,301
51075,653,6,149,381
66143,3354,4,523,486
82418,1884,2,682,609
33376,1206,4,230,251
115604,8464,10,922,859
99754,2717,7,462,731
52075,3911,8,561,390
132187,68954,8,833,964
52009,4447,6,725,389
23227,3949,4,563,172
108248,1198,10,225,802
34700,1952,8,347,265
60018,1250,7,658,442
99524,6711,10,751,730
59544,1125,7,869,438
129420,2712,8,460,942
44492,541,9,127,339
88804,308,10,983,655
50211,58559,10,825,374
110004,912,6,179,808
77142,1408,6,294,569
66825,370,2,852,495
137202,1350,9,277,994
132185,1380,2,288,963
86529,68954,6,833,634
67346,4014,9,571,499
113075,4105,5,722,834
74289,597,4,142,545
41165,1200,8,227,308
12802,2428,6,429,102
37914,590,8,138,287
44241,3060,8,970,336
14705,1210,5,233,114
104916,2918,8,479,776
95993,2006,4,363,701
48677,2915,8,904,363
95301,1276,6,662,698
51199,2716,8,461,382
21057,6281,6,744,151
21398,1663,4,322,157
43317,3752,8,551,329
25092,3285,4,520,187
2657,531,6,636,15
11074,1302,6,268,87
102098,3793,8,555,757
114095,6365,6,746,845
116127,3751,8,550,861
42204,2100,7,380,318
37925,3210,8,511,288
67387,33679,9,787,501
741,318,10,77,3
9145,79132,7,842,68
54465,2058,6,374,410
74289,1261,6,660,545
106906,45,7,19,789
80391,3809,8,906,598
741,3948,9,562,3
16676,3361,10,973,126
101044,344,5,83,743
101171,1587,4,675,747
114805,2248,9,399,854
27482,1210,4,233,211
35227,7,8,6,273
57735,1982,4,357,427
67387,2427,4,428,501
70201,1409,6,669,522
133133,2571,7,441,966
59477,5481,5,735,437
22963,380,7,97,167
104345,1210,7,233,774
120948,2378,7,416,896
80501,5459,5,733,599
34856,5816,8,939,267
66088,3176,6,510,485
110307,2012,8,366,811
85640,8970,7,978,628
5843,3386,8,936,41
134774,79,6,26,978
60159,8970,6,978,443
54494,5956,4,914,411
47634,2872,9,903,356
134567,2542,8,696,976
126269,2013,6,367,926
3864,1207,10,231,27
25978,6947,9,757,194
103654,308,7,983,768
95149,3160,4,506,696
66649,1587,5,675,492
33092,1198,8,225,248
116127,420,4,102,861
79366,6953,7,919,588
137202,1253,8,249,994
31244,6539,10,750,234
136877,2194,10,395,991
61168,2058,8,374,452
105580,3081,6,496,782
75618,36,6,18,555
117143,333,7,80,873
43296,6953,7,919,328
120379,2871,8,705,892
93359,1784,8,335,688
44530,2700,8,455,340
34700,1207,10,231,265
78104,1090,6,206,579
34440,2616,9,446,257
48677,3108,6,502,363
88604,1214,9,234,651
120948,1219,10,655,896
95993,1213,8,654,701
19963,3702,7,718,148
135795,3916,6,907,985
111880,2746,7,467,824
130767,3977,7,566,953
34180,5630,8,911,256
34485,524,7,124,258
18069,858,10,173,133
96859,3100,6,971,708
68063,2134,6,686,507
100992,1307,9,270,742
136268,1375,6,285,987
118106,434,6,104,877
114624,455,4,108,850
775,497,8,119,5
82134,44191,8,797,607
26277,6539,8,750,198
86529,3793,6,555,634
114805,553,8,132,854
92956,3471,9,531,683
122995,107,6,948,910
92011,2094,8,935,675
27278,440,10,634,208
113806,481,10,115,842
102001,431,7,854,755
14032,380,2,97,110
87283,44191,9,797,643
62375,8665,9,772,459
80391,1225,8,238,598
130987,266,6,66,955
78308,724,4,153,580
65180,3114,10,709,477
10989,34,10,17,86
55556,494,3,118,417
27073,52,6,22,207
66263,4718,6,726,489
70936,5630,8,911,528
24719,5816,9,939,184
96859,994,8,189,708
74142,372,4,853,543
19711,318,6,77,146
7321,1302,10,268,55
11900,48,8,845,92
24719,2959,10,485,184
77696,1249,8,248,576
86722,236,3,61,637
1507,3969,8,565,9
68575,608,9,143,514
34651,1912,10,342,263
39937,48394,10,805,302
87428,2186,7,893,644
4358,1125,8,869,33
124633,282,3,68,918
6112,8361,6,765,43
131180,2424,9,898,956
32671,2953,6,706,241
73611,1061,6,201,541
17333,1288,8,266,132
63071,4896,5,604,467
94541,261,7,849,693
29575,2393,5,418,226
120575,2288,7,403,894
70303,3006,6,491,523
107640,4310,8,588,796
104916,48780,8,808,776
13064,71535,7,837,103
78308,2485,6,433,580
98206,2394,6,419,718
96750,3148,8,505,707
135090,252,4,63,982
136875,8784,6,773,990
75299,293,10,71,551
5576,2335,8,408,40
70379,778,9,642,525
88738,2617,6,447,652
4696,1408,10,294,37
15486,349,7,85,119
97853,1584,9,307,715
12767,3160,9,506,100
116317,1222,7,237,867
108564,231,7,59,803
131275,49272,10,809,957
66810,3424,6,905,494
52260,180,6,628,393
34180,350,7,86,256
130390,3114,5,709,948
34651,2628,6,448,263
1507,1682,7,677,9
75210,4085,9,577,550
93234,5673,7,976,687
16938,647,8,147,129
45987,1036,10,196,348
116215,161,6,40,863
39181,3361,10,973,294
37423,3481,8,532,286
110758,4002,10,570,815
131275,158,7,38,957
68063,185,5,47,507
109883,1343,10,275,807
110846,1262,8,880,816
92485,1982,8,357,678
18611,4855,6,728,139
92956,799,6,165,683
93219,1079,6,650,686
3318,2302,8,895,20
100801,3911,8,561,741
77451,786,5,163,573
134175,1562,7,674,972
67352,1125,7,869,500
27469,30707,7,780,210
131275,40815,6,944,957
102038,5013,4,612,756
116498,1374,8,884,869
103986,780,7,160,770
50367,3996,6,569,376
76292,1479,6,298,562
59873,1912,9,342,441
87094,370,6,852,641
18138,3826,4,557,134
98420,2694,6,700,720
64901,5502,8,736,476
67352,2391,8,417,500
52698,671,2,961,396
101861,105,2,29,753
6636,5991,8,741,48
18069,1302,7,268,133
15478,2424,1,898,118
114095,954,7,865,845
26480,673,6,638,199
44654,45499,6,800,341
99781,1090,8,206,732
41165,3006,8,491,308
3318,319,6,955,20
34670,4638,6,595,264
63132,1917,3,343,468
63132,647,6,147,468
54447,25,8,15,409
62984,44,4,625,466
106676,1967,6,355,787
39497,1228,6,656,297
3743,160,2,39,25
14908,7153,9,758,115
119531,2324,2,896,888
19776,3578,4,540,147
125794,922,10,963,921
131275,420,7,102,957
72838,1784,7,335,536
114805,2085,5,379,854
73293,480,7,114,539
115226,45447,6,927,857
101110,1499,2,299,744
71975,44665,7,799,532
68063,8970,7,978,507
111549,1235,8,242,823
65304,3969,2,565,480
46689,2617,1,447,352
96600,610,5,144,704
34632,1617,10,315,261
102001,3556,9,715,755
39583,1373,4,284,299
69378,2968,8,486,516
54259,708,7,151,407
91948,1500,6,671,674
114095,805,6,643,845
59544,3424,8,905,438
93359,1573,5,305,688
126395,10,4,7,927
87094,208,7,53,641
86676,2087,7,685,636
66763,1587,2,675,493
126661,3107,8,501,930
105588,3072,6,495,783
110392,55820,10,821,812
135425,4855,6,728,984
3576,318,6,77,22
49212,1091,8,652,367
62762,909,1,177,462
81487,1393,8,291,605
77560,5349,8,618,574
118106,1320,6,271,877
102098,908,10,863,757
15486,1690,7,327,119
103028,4979,10,608,763
89703,185,8,47,662
13955,4720,8,599,108
32514,1204,8,229,239
134773,288,2,69,977
10321,11,8,8,77
98420,6,8,5,720
65295,2640,3,699,478
23180,2710,9,459,170
83305,2797,8,704,616
34700,1345,8,276,265
127171,546,2,129,932
39766,3471,9,531,301
55726,588,10,637,419
64843,2005,6,934,475
30497,6711,6,751,232
66837,14,6,843,496
11560,58,7,626,91
62762,19,1,623,462
92616,2002,9,361,681
52116,5810,1,989,391
101165,2291,3,405,746
39583,919,8,184,299
107640,1275,6,260,796
112921,924,8,645,830
93152,1265,10,253,685
105693,8957,8,777,784
125849,1188,5,222,922
123606,8636,5,769,915
54465,1242,9,244,410
93219,481,8,115,686
113991,1035,6,866,843
45709,63082,5,829,346
61000,2871,7,705,449
66226,1674,8,324,488
101171,1091,7,652,747
35945,3254,4,710,277
26062,1214,7,234,195
99499,785,6,162,729
80185,637,3,146,594
111959,1028,7,194,826
116498,46578,8,928,869
94464,1653,10,321,691
69683,5013,10,612,519
5843,1263,9,252,41
37317,455,6,108,285
93920,3798,6,556,689
108248,1252,2,877,802
101171,2100,7,380,747
122364,2581,6,442,904
71928,1394,6,667,531
29738,8376,6,766,228
64901,7254,5,759,476
5576,1285,8,264,40
128690,150,8,36,939
82908,442,6,106,612
129420,953,10,186,942
122704,8961,6,778,909
60159,1234,7,241,443
65670,3168,8,507,482
66825,2329,7,688,495
69378,1027,7,193,516
41165,1089,8,205,308
23173,215,8,952,169
29499,4128,6,578,225
19711,5378,2,619,146
45987,339,8,851,348
59873,33794,9,788,441
100801,8528,3,767,741
92362,1196,9,224,677
9145,2336,7,409,68
113209,1231,6,240,837
42692,2571,8,441,322
45619,3114,9,709,345
4967,145,8,627,38
65529,3052,8,707,481
6099,1020,6,646,42
101242,2916,6,478,748
115496,1136,7,218,858
15194,48385,9,804,116
67604,1923,8,345,504
122364,329,8,79,904
86656,6863,7,753,635
129420,1704,8,328,942
54978,3793,6,555,413
6873,6537,8,749,50
29069,1371,6,282,222
17127,4128,10,578,130
22411,1374,8,884,162
138208,46578,6,928,1000
79531,1373,6,284,589
38251,541,9,127,290
7828,5679,7,938,58
49999,784,8,161,372
91867,2916,8,478,672
95301,8464,6,922,698
77560,2712,6,460,574
26277,1391,7,666,198
23523,6378,6,622,175
15194,3247,6,512,116
123601,253,6,64,914
18471,1210,8,233,138
34670,204,7,51,264
49734,1089,10,205,370
102001,33004,6,784,755
92516,647,9,147,680
77999,34,7,17,578
28398,1228,6,656,216
133703,454,8,107,968
102098,1617,9,315,757
51507,1104,8,214,385
65295,308,10,983,478
68214,2657,5,450,509
56720,783,9,861,424
4295,4571,8,594,31
122035,3033,9,493,902
106068,1288,8,266,785
99524,3087,9,498,730
26885,47610,9,803,203
97873,805,8,643,717
117395,969,10,188,875
16938,372,7,853,129
116215,4310,1,588,863
110991,647,5,147,819
92956,3363,9,525,683
29879,1200,10,227,229
7321,2539,10,439,55
18611,58559,9,825,139
128690,1717,6,329,939
64901,3263,7,518,476
28611,4993,10,609,218
72008,1183,10,219,533
4295,1385,4,289,31
44492,3608,9,974,339
12239,2746,6,467,97
114570,2100,6,380,849
42929,1953,6,348,324
5393,2529,8,438,39
113806,4299,6,585,842
41929,2353,4,411,314
88795,1302,10,268,654
2669,1876,6,339,16
23459,3020,8,492,174
971,1093,7,208,7
84480,1206,7,230,623
79902,3489,8,533,591
100992,44191,8,797,742
34576,2335,6,408,259
59544,2268,4,400,438
98687,2699,3,454,723
60887,1059,8,867,447
118754,553,8,132,880
87441,2329,8,688,645
99342,2018,7,890,725
102373,3363,8,525,758
102888,1639,10,676,761
107356,3623,8,542,793
46744,33493,6,786,353
137277,5902,9,738,995
56520,3623,5,542,423
44882,1917,6,343,342
99360,586,6,135,727
46545,3608,7,974,351
133089,2997,8,489,965
58069,3499,8,534,429
95216,1466,6,885,697
99360,1293,10,881,727
88858,160,2,39,657
12644,5945,5,913,99
95993,413,5,101,701
138208,1261,4,660,1000
23459,2108,8,382,174
77630,538,8,958,575
90078,4975,7,607,663
99448,2423,5,693,728
33349,1244,6,245,250
106676,7373,3,762,787
89299,509,9,122,659
92362,2953,6,706,677
3618,3555,6,539,23
98206,2020,5,368,718
94541,1805,6,337,693
29069,1223,8,993,222
15203,1641,4,318,117
18611,2968,8,486,139
88858,3147,6,504,657
127840,196,6,49,935
982,1911,5,341,8
29499,1307,10,270,225
58953,910,6,178,434
6112,5218,8,731,43
50943,30749,7,924,380
105580,3504,6,535,782
982,4025,5,574,8
66143,1377,8,665,486
135015,64614,8,830,981
11074,33794,7,788,87
51199,2300,10,968,382
132039,3809,8,906,962
35011,1625,8,316,270
75108,8970,7,978,549
43945,168,4,43,335
903,4306,8,586,6
6630,160,4,39,47
15617,379,6,96,122
14052,56174,6,822,111
122995,2423,6,693,910
52075,1883,6,886,390
64060,1704,10,328,473
103088,442,6,106,764
13955,2916,8,478,108
39766,2371,2,689,301
52439,4223,6,580,394
133372,377,8,95,967
46744,8984,6,779,353
67303,256,4,65,498
55479,1259,10,879,416
133925,590,8,138,970
76540,7361,8,761,564
99347,34,8,17,726
96750,54503,8,819,707
12131,3527,6,537,95
135015,3868,9,719,981
1507,2694,3,700,9
130459,6333,6,745,949
93234,7147,8,921,687
68575,51662,7,813,514
105588,1201,9,228,783
128309,903,7,862,938
4529,1136,9,218,35
106676,141,3,35,787
47986,4901,7,605,357
134773,2762,10,468,977
62599,3418,8,529,461
116317,552,8,131,867
66617,8949,5,990,491
75810,2300,9,968,557
15194,3386,8,936,116
34700,7373,8,762,265
19963,31,7,844,148
23173,1027,5,193,169
65304,306,10,981,480
14519,1246,8,246,113
41929,5995,6,915,314
116498,33493,8,786,869
81267,153,8,37,604
105498,2194,9,395,781
52075,2174,8,394,390
124339,41566,4,925,916
56847,30707,9,780,425
59544,2541,7,440,438
775,1265,7,253,5
23180,3285,6,520,170
115604,2804,6,472,859
11246,8464,6,922,88
59407,1282,6,262,436
51227,377,5,95,383
129078,1645,7,320,940
135015,5502,7,736,981
58667,2580,9,698,433
72838,2011,6,365,536
91867,4816,6,727,672
41070,3785,5,554,306
115176,527,9,125,856
39181,1296,10,882,294
56720,6333,8,745,424
79366,2023,6,370,588
83949,4734,9,600,619
87441,457,8,109,645
134773,7143,7,920,977
105580,4776,5,601,782
3318,3988,8,567,20
43384,45,6,19,330
586,4226,8,581,2
112762,2115,6,384,829
63218,1573,8,305,469
24688,1242,9,244,181
23061,2985,8,487,168
94628,802,7,167,694
41165,1690,6,327,308
4129,597,7,142,29
113632,784,5,161,840
37042,5013,3,612,280
46689,2080,6,378,352
66649,3967,6,564,492
54160,3809,10,906,406
89299,903,7,862,659
116498,3107,6,501,869
40058,2384,8,690,303
133811,4734,6,600,969
3289,368,4,94,19
10916,2028,9,371,84
46470,368,6,94,350
113181,1449,8,966,836
31122,1047,6,199,233
66143,1022,8,191,486
49999,45447,9,927,372
69662,1982,8,357,518
56520,1020,6,646,423
85662,485,6,116,630
32780,852,7,172,243
82908,2096,9,967,612
48677,4896,10,604,363
118955,6218,3,743,883
45619,1073,6,649,345
34700,353,7,87,265
104916,413,5,101,776
26885,39183,9,992,203
73293,1704,6,328,539
40483,2542,5,696,305
27426,5872,6,737,209
112742,788,3,164,828
93152,3949,6,563,685
1849,2701,5,456,10
97826,36529,6,793,714
9562,288,10,69,72
12026,6537,5,749,94
133703,1680,7,326,968
41517,8464,8,922,312
53346,431,7,854,399
48405,8798,7,774,361
107356,6333,8,745,793
2657,788,4,164,15
21078,2529,6,438,152
83275,276,4,67,615
62375,3421,7,712,459
29056,2539,7,439,221
107356,1909,8,340,793
105216,355,2,88,779
102001,3481,6,532,755
91626,2694,8,700,670
114898,2273,3,401,855
71928,382,4,98,531
102845,2006,4,363,760
71189,3969,10,565,529
32984,4720,4,599,245
90968,852,7,172,667
26885,5218,8,731,203
82211,46578,9,928,608
133925,1275,7,260,970
3618,912,8,179,23
103986,50872,6,811,770
6921,3552,2,714,51
129540,435,4,105,943
113075,4262,9,583,834
86529,111,5,31,634
13494,5377,7,975,104
13494,1479,5,298,104
7201,908,8,863,54
36312,8641,7,770,278
87283,34162,3,790,643
131275,541,10,127,957
62812,2699,6,454,465
108248,5816,8,939,802
128258,8970,9,978,937
14705,2671,4,900,114
15753,48,6,845,125
75472,2058,5,374,553
1972,1411,8,295,11
54160,786,8,163,406
41079,2013,4,367,307
58170,196,6,49,430
26582,1784,8,335,200
104916,1259,8,879,776
34650,1299,8,883,262
125794,4016,8,988,921
6630,1088,4,204,47
12767,539,4,126,100
78308,4270,4,584,580
19963,51255,8,812,148
45461,788,5,164,344
27482,2728,8,902,211
65304,5013,10,612,480
120379,317,4,76,892
113336,2616,5,446,838
1849,353,7,87,10
78453,170,6,44,583
15486,17,7,10,119
9446,5064,10,615,69
76737,1129,6,217,567
95501,4011,8,720,699
118754,2478,6,695,880
129583,923,9,185,944
135795,3107,6,501,985
42353,380,4,97,320
55765,161,6,40,420
65670,1258,9,251,482
18706,30793,5,781,141
107326,3698,6,545,792
77884,5445,7,732,577
92956,1019,9,190,683
86839,4022,8,573,640
110991,6711,8,751,819
46545,596,8,860,351
115604,6934,6,756,859
114898,5481,5,735,855
22122,3755,6,553,160
32161,3671,7,716,237
108223,3578,10,540,801
96370,2064,8,891,703
103986,1884,6,682,770
50421,8665,5,772,377
113991,2723,8,464,843
122371,3745,8,549,905
80141,1204,8,229,593
18611,1954,2,349,139
96859,2369,6,415,708
121535,1270,6,257,898
11902,8784,10,773,93
25511,1291,7,267,192
88804,910,10,178,655
7828,2683,7,451,58
26277,1552,7,302,198
1972,1207,8,231,11
136054,2021,6,369,986
19711,3988,4,567,146
49817,2406,7,423,371
123601,1438,3,296,914
13064,1411,6,295,103
136877,5991,9,741,991
74356,1682,6,677,546
110227,30810,4,782,810
126661,2001,6,360,930
42929,1092,8,207,324
53830,586,2,135,401
6719,71535,8,837,49
586,318,10,77,2
27666,466,1,110,213
10678,2291,8,405,82
12618,2371,6,689,98
44384,74458,7,840,338
59477,44665,6,799,437
105161,708,8,151,778
118205,2694,6,700,878
103998,30812,7,943,771
43525,733,6,154,332
91867,1513,6,300,672
24219,19,7,623,178
88804,3263,6,518,655
89703,2006,8,363,662
80337,318,9,77,597
73611,913,10,180,541
116189,3994,6,568,862
108967,4034,9,576,804
21163,1371,5,282,153
116302,1103,9,213,866
52877,8644,5,771,397
111407,293,8,71,821
117395,208,5,53,875
36594,3809,8,906,279
48110,273,7,631,359
29879,2858,7,474,229
109883,1500,10,671,807
96601,3868,7,719,705
137037,5989,9,740,993
903,2096,4,967,6
108248,33794,8,788,802
113181,1682,8,677,836
122436,880,8,930,906
113806,4641,6,596,842
97176,3255,6,515,710
101458,924,8,645,751
113181,3535,4,538,836
26623,6870,8,754,201
2397,168,8,43,14
72983,151,8,846,537
106976,2951,8,484,791
76437,4995,10,610,563
116361,2174,6,394,868
3743,1129,6,217,25
76104,6934,1,756,559
100169,2640,6,699,735
43945,1333,8,273,335
74967,5618,8,910,548
88820,1250,10,658,656
21186,5377,8,975,154
101044,1589,4,309,743
74289,1250,6,658,545
29879,3827,6,558,229
23523,1299,10,883,175
131180,260,10,630,956
4358,5266,9,616,33
116590,30707,7,780,871
105498,1777,6,333,781
11348,2021,7,369,89
27531,2528,7,437,212
137343,2193,4,894,996
54978,2000,10,359,413
2657,293,8,71,15
99360,2355,8,412,727
133811,5903,9,739,969
96750,5989,10,740,707
30497,4085,6,577,232
71189,3386,7,936,529
88804,1653,10,321,655
58069,3911,5,561,429
59477,2194,6,395,437
1507,457,6,109,9
27054,2692,8,901,206
9562,3911,9,561,72
108967,105,6,29,804
116189,1961,6,352,862
116556,1732,8,680,870
97853,431,7,854,715
134181,2716,9,461,973
99937,7361,7,761,733
18611,3257,6,517,139
87135,1917,6,343,642
75810,3753,6,552,557
50297,3252,5,513,375
4358,1682,10,677,33
22122,4979,7,608,160
29310,2167,6,393,223
64843,2683,9,451,475
105161,2490,8,434,778
14052,1223,8,993,111
42935,909,6,177,325
88176,410,6,100,650
45987,914,8,181,348
86722,5816,7,939,637
113081,593,7,140,835
10389,1219,10,655,78
65297,104,8,28,479
34632,53125,7,815,261
45987,1876,2,339,348
9087,21,4,12,66
63132,5989,7,740,468
74289,2194,6,395,545
89096,329,10,79,658
51075,2002,8,361,381
106906,1199,7,226,789
30123,50,9,21,230
100712,1961,10,352,740
122534,597,8,142,908
59544,4447,7,725,438
50367,2013,5,367,376
23061,3623,7,542,168
52439,3481,8,532,394
21664,904,8,176,158
13064,529,5,857,103
10937,919,7,184,85
110227,953,2,186,810
33736,3897,8,560,253
112988,4014,7,571,831
80260,2321,10,687,596
100801,1639,9,676,741
134175,2542,8,696,972
50603,3396,9,526,378
61696,4720,6,599,455
126474,1721,4,678,928
92616,1278,2,261,681
130516,2724,6,465,951
126661,1367,2,280,930
106906,1269,10,256,789
3487,1247,7,247,21
32671,494,7,118,241
68293,4370,6,724,510
137343,500,4,120,996
102038,4643,5,597,756
34180,2407,5,424,256
29673,168,6,43,227
3289,376,4,984,19
65670,224,7,56,482
117948,1347,10,932,876
76625,6218,8,743,565
129420,5816,7,939,942
130987,1367,5,280,955
118955,3717,6,548,883
111959,922,10,963,826
69793,1729,6,679,520
64901,4641,7,596,476
6630,1958,6,351,47
97853,1580,7,306,715
27278,3363,10,525,208
13753,6711,9,751,106
35128,17,8,10,272
88858,1952,8,347,657
27469,6378,6,622,210
122035,2918,8,479,902
102911,1479,5,298,762
12802,3039,6,494,102
15478,1095,6,964,118
33082,474,2,113,247
102373,1298,10,931,758
13753,1953,8,348,106
33092,32,8,16,248
75678,1663,8,322,556
43545,3994,4,568,333
33402,1079,10,650,252
79531,3578,9,540,589
63834,222,8,55,472
46470,1589,7,309,350
22205,380,4,97,161
92269,3671,8,716,676
22818,799,7,165,165
18415,367,8,93,137
27666,1405,1,668,213
36594,329,6,79,279
121930,2707,6,458,901
10560,1580,6,306,81
104916,5810,6,989,776
113181,276,4,67,836
60887,4308,4,587,447
22818,2000,9,359,165
38251,3300,8,521,290
41070,368,5,94,306
36312,60,6,23,278
34650,307,8,982,262
126067,2959,9,485,924
84480,593,9,140,623
82908,1408,8,294,612
117395,14,7,843,875
77884,441,7,635,577
114270,153,7,37,846
6873,48774,10,807,50
74054,4014,8,571,542
85544,8961,7,778,627
108142,383,6,99,799
6921,546,2,129,51
113336,1084,7,203,838
136268,2378,4,416,987
56847,40819,9,795,425
59544,3755,2,553,438
110991,1278,8,261,819
110392,2324,9,896,812
76437,56174,7,822,563
586,1219,9,655,2
93359,5218,7,731,688
83275,2396,7,421,615
3743,3785,6,554,25
78356,3527,8,537,582
49817,3702,9,718,371
102098,2580,8,698,757
44296,2804,10,472,337
18907,165,7,42,143
73074,454,8,107,538
130516,4886,8,603,951
33376,3702,8,718,251
116498,589,10,137,869
75810,637,4,146,557
117144,3105,6,500,874
76155,235,9,848,560
96684,3702,9,718,706
10916,1409,2,669,84
53972,2406,7,423,402
11074,3257,7,517,87
93234,8641,6,770,687
86839,968,10,187,640
95993,7373,4,762,701
10678,4641,7,596,82
3907,778,9,642,28
58069,898,9,644,429
27041,380,6,97,204
28651,750,9,158,219
84476,5995,10,915,622
53972,3785,5,554,402
14052,1037,6,197,111
12131,743,4,156,95
74142,648,6,148,543
102911,315,2,74,762
34576,68157,8,831,259
38756,852,4,172,291
102373,1957,6,350,758
52698,2396,8,421,396
25192,1228,4,656,189
102911,225,5,57,762
103986,480,6,114,770
118754,53125,8,815,880
54817,778,9,642,412
31122,2144,6,388,233
51245,4446,4,593,384
15617,2028,8,371,122
35945,1185,10,220,277
93234,1357,7,664,687
31753,1249,8,248,235
119677,1,6,1,890
68710,2699,6,454,515
50943,1307,8,270,380
94259,2186,6,893,690
44882,185,6,47,342
97141,1214,10,234,709
60441,2640,4,699,445
8963,6,7,5,64
67303,1035,6,866,498
21186,1957,8,350,154
105325,4239,5,723,780
42929,4299,4,585,324
109156,1204,8,229,806
119677,838,8,170,890
71975,3033,5,493,532
22550,1261,7,660,163
53640,2916,10,478,400
119148,30812,7,943,885
93219,2694,2,700,686
50367,2324,6,896,376
110392,1573,7,305,812
33376,2268,6,400,251
66088,1958,6,351,485
80771,1339,5,274,601
75678,3624,6,543,556
80185,316,5,75,594
129078,1270,8,257,940
17163,2502,9,436,131
85640,3471,6,531,628
51616,3033,8,493,387
88604,339,7,851,651
110004,2353,8,411,808
104347,33166,8,785,775
34700,2706,5,457,265
83959,1093,1,208,620
72517,1590,8,310,535
75678,273,4,631,556
14519,1884,4,682,113
10514,46578,6,928,80
43194,56782,8,824,327
133811,3717,8,548,969
114412,1721,5,678,848
50297,2109,6,383,375
68293,81845,8,998,510
66201,3624,6,543,487
127063,2953,4,706,931
96600,5673,7,976,704
39382,5502,7,736,296
60181,5349,7,618,444
133925,2528,8,437,970
6314,2124,8,386,44
108248,1385,6,289,802
80886,3000,6,969,602
6719,1225,7,238,49
67075,3481,3,532,497
66201,2640,7,699,487
77142,919,10,184,569
24691,1625,6,316,182
38156,2,5,2,289
56504,1779,2,334,422
120575,2686,6,452,894
37914,1275,8,260,287
46744,14,7,843,353
39579,4643,8,597,298
119531,1961,8,352,888
55726,3253,8,514,419
77007,799,8,165,568
76155,586,6,135,560
102038,3623,7,542,756
33082,2174,4,394,247
126395,1244,8,245,927
77385,3052,9,707,572
63834,2028,8,371,472
136054,2396,7,421,986
89096,1088,5,204,658
76737,410,6,100,567
53972,1222,9,237,402
119675,435,6,105,889
51199,1188,8,222,382
73293,7090,7,940,539
131698,1333,7,273,959
72838,7143,6,920,536
8541,7153,10,758,61
2261,350,7,86,13
128258,1225,8,238,937
114805,1097,9,210,854
114270,1597,7,312,846
101948,1197,10,873,754
90078,253,9,64,663
51507,344,8,83,385
25511,1918,5,344,192
28651,186,7,48,219
24661,3408,6,527,180
103223,5388,10,909,765
23459,2716,8,461,174
133133,1954,6,349,966
18628,2125,4,996,140
129078,508,6,121,940
78356,2396,8,421,582
34180,1247,7,247,256
114095,4018,6,721,845
113073,922,8,963,833
86722,2707,5,458,637
102373,1597,6,312,758
93359,1479,6,298,688
135155,919,10,184,983
98687,1556,2,303,723
119367,653,3,149,887
15720,3671,7,716,124
88820,2087,6,685,656
54305,909,6,177,408
119531,8961,9,778,888
34632,5378,8,619,261
136877,1275,8,260,991
87718,1676,5,325,646
106441,1049,8,200,786
128258,1196,6,224,937
108028,762,2,159,798
54160,1527,7,301,406
85640,593,6,140,628
3487,2393,8,418,21
52009,5445,7,732,389
123334,587,7,136,911
105588,475,7,855,783
53640,1552,4,302,400
7321,616,6,960,55
137686,35836,8,792,997
130191,4025,8,574,946
55726,2406,6,423,419
6978,2762,6,468,53
77999,608,8,143,578
73607,8665,6,772,540
21391,1095,8,964,156
72008,18,2,11,533
113632,2791,8,471,840
23180,3751,7,550,170
41613,2949,8,483,313
51558,1073,7,649,386
66533,1179,3,872,490
47634,160,4,39,356
13753,111,9,31,106
41267,1958,5,351,309
99781,1307,6,270,732
123334,6016,9,916,911
29420,2409,6,692,224
54160,3300,6,521,406
41283,590,8,138,311
92269,497,6,119,676
67346,1196,4,224,499
130322,2997,10,489,947
96600,2140,8,387,704
79902,1562,8,674,591
98687,4571,8,594,723
54494,140,6,34,411
